function_id,module_name,class_name,function_name,signature_index,inferred_signature,parameter_structure_code,parameter_structure_reason,parameter_type_code,parameter_type_reason,return_type_code,return_type_reason,status,status_reason,reasoning_content,reference_kind,reference
scipy.sparse._sparsetools:csr_eliminate_zeros,scipy.sparse._sparsetools,,csr_eliminate_zeros,0,def csr_eliminate_zeros(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3511, column 1>"",
  ""source_text"": ""PyObject *\ncsr_eliminate_zeros_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""ii*I*I*T\"", csr_eliminate_zeros_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_elmul_csr,scipy.sparse._sparsetools,,csr_elmul_csr,0,def csr_elmul_csr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3427, column 1>"",
  ""source_text"": ""PyObject *\ncsr_elmul_csr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITIIT*I*I*T\"", csr_elmul_csr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_ge_csr,scipy.sparse._sparsetools,,csr_ge_csr,0,def csr_ge_csr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3487, column 1>"",
  ""source_text"": ""PyObject *\ncsr_ge_csr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITIIT*I*I*B\"", csr_ge_csr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_gt_csr,scipy.sparse._sparsetools,,csr_gt_csr,0,def csr_gt_csr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3475, column 1>"",
  ""source_text"": ""PyObject *\ncsr_gt_csr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITIIT*I*I*B\"", csr_gt_csr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_has_canonical_format,scipy.sparse._sparsetools,,csr_has_canonical_format,0,def csr_has_canonical_format(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3595, column 1>"",
  ""source_text"": ""PyObject *\ncsr_has_canonical_format_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('i', \""iII\"", csr_has_canonical_format_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_has_sorted_indices,scipy.sparse._sparsetools,,csr_has_sorted_indices,0,def csr_has_sorted_indices(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3589, column 1>"",
  ""source_text"": ""PyObject *\ncsr_has_sorted_indices_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('i', \""iII\"", csr_has_sorted_indices_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_hstack,scipy.sparse._sparsetools,,csr_hstack,0,def csr_hstack(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3571, column 1>"",
  ""source_text"": ""PyObject *\ncsr_hstack_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIIIT*I*I*T\"", csr_hstack_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_le_csr,scipy.sparse._sparsetools,,csr_le_csr,0,def csr_le_csr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3481, column 1>"",
  ""source_text"": ""PyObject *\ncsr_le_csr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITIIT*I*I*B\"", csr_le_csr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_lt_csr,scipy.sparse._sparsetools,,csr_lt_csr,0,def csr_lt_csr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3469, column 1>"",
  ""source_text"": ""PyObject *\ncsr_lt_csr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITIIT*I*I*B\"", csr_lt_csr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_matmat,scipy.sparse._sparsetools,,csr_matmat,0,def csr_matmat(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3385, column 1>"",
  ""source_text"": ""PyObject *\ncsr_matmat_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITIIT*I*I*T\"", csr_matmat_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_matmat_maxnnz,scipy.sparse._sparsetools,,csr_matmat_maxnnz,0,def csr_matmat_maxnnz(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3379, column 1>"",
  ""source_text"": ""PyObject *\ncsr_matmat_maxnnz_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('l', \""iiIIII\"", csr_matmat_maxnnz_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_matvec,scipy.sparse._sparsetools,,csr_matvec,0,def csr_matvec(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3415, column 1>"",
  ""source_text"": ""PyObject *\ncsr_matvec_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITT*T\"", csr_matvec_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_matvecs,scipy.sparse._sparsetools,,csr_matvecs,0,def csr_matvecs(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3421, column 1>"",
  ""source_text"": ""PyObject *\ncsr_matvecs_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiIITT*T\"", csr_matvecs_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_maximum_csr,scipy.sparse._sparsetools,,csr_maximum_csr,0,def csr_maximum_csr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3451, column 1>"",
  ""source_text"": ""PyObject *\ncsr_maximum_csr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITIIT*I*I*T\"", csr_maximum_csr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_minimum_csr,scipy.sparse._sparsetools,,csr_minimum_csr,0,def csr_minimum_csr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3457, column 1>"",
  ""source_text"": ""PyObject *\ncsr_minimum_csr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITIIT*I*I*T\"", csr_minimum_csr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_minus_csr,scipy.sparse._sparsetools,,csr_minus_csr,0,def csr_minus_csr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3445, column 1>"",
  ""source_text"": ""PyObject *\ncsr_minus_csr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITIIT*I*I*T\"", csr_minus_csr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_ne_csr,scipy.sparse._sparsetools,,csr_ne_csr,0,def csr_ne_csr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3463, column 1>"",
  ""source_text"": ""PyObject *\ncsr_ne_csr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITIIT*I*I*B\"", csr_ne_csr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_plus_csr,scipy.sparse._sparsetools,,csr_plus_csr,0,def csr_plus_csr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3439, column 1>"",
  ""source_text"": ""PyObject *\ncsr_plus_csr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITIIT*I*I*T\"", csr_plus_csr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_row_index,scipy.sparse._sparsetools,,csr_row_index,0,def csr_row_index(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3529, column 1>"",
  ""source_text"": ""PyObject *\ncsr_row_index_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iIIIT*I*T\"", csr_row_index_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_row_slice,scipy.sparse._sparsetools,,csr_row_slice,0,def csr_row_slice(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3535, column 1>"",
  ""source_text"": ""PyObject *\ncsr_row_slice_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiIIT*I*T\"", csr_row_slice_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_sample_offsets,scipy.sparse._sparsetools,,csr_sample_offsets,0,def csr_sample_offsets(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3565, column 1>"",
  ""source_text"": ""PyObject *\ncsr_sample_offsets_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('i', \""iiIIiII*I\"", csr_sample_offsets_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_sample_values,scipy.sparse._sparsetools,,csr_sample_values,0,def csr_sample_values(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3553, column 1>"",
  ""source_text"": ""PyObject *\ncsr_sample_values_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITiII*T\"", csr_sample_values_thunk, args);\n}""
}"
