function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
scipy.optimize._highspy._core._Highs:_Highs.getColEntries,139308,0.139308,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.clearModel,139070,0.13907,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HessianFormat:HessianFormat.__str__,138803,0.138803,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HessianFormat:HessianFormat.__repr__,138269,0.138269,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.addLinearObjective,137347,0.137347,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsModelStatus:HighsModelStatus.__repr__,136050,0.13605,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsPresolveStatus:HighsPresolveStatus.__hash__,134714,0.134714,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.stopCallbackInt,133981,0.133981,pybind11,success,success,success,1,
scipy.optimize._highspy._core.BasisValidity:BasisValidity.__index__,133486,0.133486,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getDualRay,133140,0.13314,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsRanging:HighsRanging.__init__,132952,0.132952,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getColIntegrality,132644,0.132644,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsRangingRecord:HighsRangingRecord.__init__,132605,0.132605,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsLogType:HighsLogType.__getstate__,132238,0.132238,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getRowEntries,132060,0.13206,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getRow,131892,0.131892,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.writePresolvedModel,131713,0.131713,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getIis,130684,0.130684,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_euclidean,129328,0.129328,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.resetGlobalScheduler,128971,0.128971,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.crossover,127823,0.127823,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.versionMajor,127249,0.127249,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getOptionValue,126585,0.126585,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getOptionType,125912,0.125912,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getFixedLp,125486,0.125486,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_sqeuclidean,125461,0.125461,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsStatus:HighsStatus.__eq__,125219,0.125219,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.writeOptions,125129,0.125129,pybind11,success,success,success,1,
scipy.optimize._highspy._core.BasisValidity:BasisValidity.__hash__,122397,0.122397,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.clearSolver,121308,0.121308,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsStatus:HighsStatus.__str__,120783,0.120783,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.presolve,120149,0.120149,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_minkowski,120015,0.120015,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.versionMinor,119456,0.119456,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_canberra,118114,0.118114,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.ensureColwise,117545,0.117545,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_yule,115864,0.115864,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsPresolveStatus:HighsPresolveStatus.__int__,115605,0.115605,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_minkowski,114927,0.114927,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HessianFormat:HessianFormat.__getstate__,114080,0.11408,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_chebyshev,112393,0.112393,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_rogerstanimoto,112080,0.11208,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HessianFormat:HessianFormat.__hash__,110229,0.110229,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_dice,108976,0.108976,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_cityblock,107856,0.107856,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_jaccard,107002,0.107002,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_hamming,106818,0.106818,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_russellrao,106533,0.106533,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_yule,106497,0.106497,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.versionPatch,105773,0.105773,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_russellrao,105238,0.105238,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_hamming,104577,0.104577,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_sokalsneath,104494,0.104494,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_sqeuclidean,104173,0.104173,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_dice,103530,0.10353,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.resetOptions,103407,0.103407,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_jaccard,102841,0.102841,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_braycurtis,102768,0.102768,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_sokalsneath,102272,0.102272,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_canberra,102253,0.102253,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_chebyshev,101381,0.101381,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:pdist_cityblock,100288,0.100288,pybind11,success,success,success,1,
scipy.spatial._distance_pybind:cdist_euclidean,97322,0.097322,pybind11,success,success,success,1,
