function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
torch.sparse.ShortTensor:ShortTensor.ravel,1434915,1.434915,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.positive,1434881,1.434881,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.sigmoid,1434857,1.434857,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor._nested_tensor_size,1434854,1.434854,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.isfinite,1434820,1.43482,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.asin_,1434804,1.434804,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.logical_not,1434785,1.434785,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.square,1434716,1.434716,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor._rev_view_func_unsafe,1434663,1.434663,c_extension,success,success,failed,1,
torch._C._TensorBase:TensorBase._conj,1434520,1.43452,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.reciprocal,1434335,1.434335,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.arcsin,1434179,1.434179,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.t_,1434162,1.434162,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.log1p_,1434119,1.434119,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.arctanh_,1434010,1.43401,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.deg2rad,1433870,1.43387,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.t_,1433820,1.43382,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.__abs__,1433812,1.433812,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.acos_,1433788,1.433788,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.arcsin_,1433761,1.433761,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.slogdet,1433670,1.43367,c_extension,success,success,failed,1,
torch.cuda.CharTensor:CharTensor.tan,1433623,1.433623,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.relu,1433572,1.433572,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.sinh_,1433501,1.433501,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.sign_,1433372,1.433372,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.q_per_channel_axis,1433328,1.433328,c_extension,success,success,failed,1,
torch.cuda.sparse.CharTensor:CharTensor.sparse_dim,1433207,1.433207,c_extension,success,success,failed,1,
torch.cuda.CharTensor:CharTensor.int_repr,1433201,1.433201,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.negative_,1433081,1.433081,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.int_repr,1433021,1.433021,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.item,1432969,1.432969,c_extension,success,success,failed,1,
torch.BFloat16Tensor:BFloat16Tensor.ravel,1432940,1.43294,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.item,1432877,1.432877,c_extension,success,success,failed,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.arctan_,1432787,1.432787,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.q_per_channel_scales,1432761,1.432761,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.asin,1432570,1.43257,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.ravel,1432365,1.432365,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.q_per_channel_axis,1432296,1.432296,c_extension,success,success,failed,1,
torch.sparse.DoubleTensor:DoubleTensor._nnz,1432281,1.432281,c_extension,success,success,failed,1,
torch.cuda.BoolTensor:BoolTensor.frac_,1432135,1.432135,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor._conj,1431929,1.431929,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.ceil_,1431776,1.431776,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.indices,1431770,1.43177,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.acos,1431737,1.431737,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.logdet,1431685,1.431685,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.sqrt_,1431649,1.431649,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.tan,1431627,1.431627,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.trace,1431574,1.431574,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor.neg,1431077,1.431077,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.get_device,1431052,1.431052,c_extension,success,success,failed,1,
torch.cuda.DoubleTensor:DoubleTensor.t,1431047,1.431047,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.resolve_conj,1430617,1.430617,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.argwhere,1430575,1.430575,c_extension,success,success,success,1,
torch.IntTensor:IntTensor._nested_tensor_size,1430532,1.430532,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.log_,1430487,1.430487,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.indices,1430151,1.430151,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor.arcsinh_,1429987,1.429987,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor._conj_physical,1429964,1.429964,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.frexp,1429866,1.429866,c_extension,success,success,failed,1,
torch.cuda.HalfTensor:HalfTensor.log1p_,1429724,1.429724,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.slogdet,1429392,1.429392,c_extension,success,success,failed,1,
torch._C.TensorBase:TensorBase._nnz,1429351,1.429351,c_extension,success,success,failed,1,
torch.sparse.ShortTensor:ShortTensor.sparse_dim,1428964,1.428964,c_extension,success,success,failed,1,
torch.sparse.ByteTensor:ByteTensor.tan,1428851,1.428851,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.is_distributed,1428528,1.428528,c_extension,success,success,success,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor._nested_tensor_strides,1428406,1.428406,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.i0,1428392,1.428392,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.sin,1428368,1.428368,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.arccos,1428323,1.428323,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.tan,1428286,1.428286,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.square_,1428208,1.428208,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.arccos,1427980,1.42798,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.ccol_indices,1427867,1.427867,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.erfc_,1427850,1.42785,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.expm1_,1427788,1.427788,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.reciprocal,1427757,1.427757,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.lgamma,1427718,1.427718,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.item,1427606,1.427606,c_extension,success,success,failed,1,
torch.BoolTensor:BoolTensor.isfinite,1427572,1.427572,c_extension,success,success,success,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.conj,1427094,1.427094,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.corrcoef,1426823,1.426823,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.tanh,1426759,1.426759,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.relu,1426535,1.426535,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.int_repr,1426498,1.426498,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.sqrt_,1426319,1.426319,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.cos,1426044,1.426044,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.sparse_dim,1426018,1.426018,c_extension,success,success,failed,1,
torch.BFloat16Tensor:BFloat16Tensor.fliplr,1426006,1.426006,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.__abs__,1425979,1.425979,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.fix,1425958,1.425958,c_extension,success,success,success,1,
torch.BFloat16Tensor:BFloat16Tensor.neg_,1425689,1.425689,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.is_neg,1425629,1.425629,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.neg_,1425573,1.425573,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.atan_,1425572,1.425572,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.floor,1425568,1.425568,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.deg2rad,1425371,1.425371,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.erf_,1425200,1.4252,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.flipud,1425102,1.425102,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.sparse_dim,1425095,1.425095,c_extension,success,success,failed,1,
torch.cuda.sparse.ByteTensor:ByteTensor.nelement,1425025,1.425025,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.item,1424794,1.424794,c_extension,success,success,failed,1,
torch.ByteTensor:ByteTensor.acosh,1424598,1.424598,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.msort,1424474,1.424474,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.erf,1424358,1.424358,c_extension,success,success,success,1,
torch.IntTensor:IntTensor._nested_tensor_storage_offsets,1424251,1.424251,c_extension,success,success,success,1,
torch.LongTensor:LongTensor._conj,1424250,1.42425,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.sinh_,1424065,1.424065,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.log10_,1424020,1.42402,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.q_per_channel_zero_points,1423901,1.423901,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.isnan,1423870,1.42387,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.atan_,1423649,1.423649,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.__long__,1423639,1.423639,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.int_repr,1423600,1.4236,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.sin,1423590,1.42359,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.numel,1423561,1.423561,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.values,1423448,1.423448,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.q_per_channel_zero_points,1423383,1.423383,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.zero_,1423338,1.423338,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.tan,1423105,1.423105,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.trunc_,1423098,1.423098,c_extension,success,success,success,1,
torch.BFloat16Tensor:BFloat16Tensor.qscheme,1423066,1.423066,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.logical_not_,1422906,1.422906,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.fliplr,1422872,1.422872,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.trunc_,1422796,1.422796,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.asin_,1422641,1.422641,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.logdet,1422637,1.422637,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.logical_not,1422571,1.422571,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.log_,1422568,1.422568,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.sgn,1422547,1.422547,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.corrcoef,1422544,1.422544,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.tanh,1422416,1.422416,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.numel,1422337,1.422337,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.data_ptr,1422195,1.422195,c_extension,success,success,failed,1,
torch.sparse.LongTensor:LongTensor.cosh,1422100,1.4221,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.detach,1422014,1.422014,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.floor,1421999,1.421999,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.positive,1421985,1.421985,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.argwhere,1421935,1.421935,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.erfc_,1421818,1.421818,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.ceil,1421564,1.421564,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.numel,1421527,1.421527,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.qscheme,1421509,1.421509,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor.lgamma,1421491,1.421491,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.cosh_,1421238,1.421238,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.flipud,1421202,1.421202,c_extension,success,success,success,1,
torch._C:_set_sdp_use_mem_efficient,1420954,1.420954,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.row_indices,1420905,1.420905,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.detach,1420898,1.420898,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.fliplr,1420884,1.420884,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.element_size,1420873,1.420873,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.sparse_dim,1420785,1.420785,c_extension,success,success,failed,1,
torch.HalfTensor:HalfTensor.sign,1420704,1.420704,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.abs,1420696,1.420696,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.coalesce,1420657,1.420657,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.bitwise_not_,1420583,1.420583,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.sparse_dim,1420488,1.420488,c_extension,success,success,failed,1,
torch._C._TensorBase:TensorBase.square,1420072,1.420072,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.arctanh_,1420012,1.420012,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.deg2rad,1419968,1.419968,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.detach_,1419940,1.41994,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.arctan_,1419789,1.419789,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.exp,1419665,1.419665,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.indices,1419526,1.419526,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.isposinf,1419503,1.419503,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.tan,1419491,1.419491,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.sign,1419411,1.419411,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.deg2rad,1419379,1.419379,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.sinc_,1419143,1.419143,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.__abs__,1419072,1.419072,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.erf,1418916,1.418916,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.adjoint,1418909,1.418909,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.deg2rad,1418870,1.41887,c_extension,success,success,success,1,
torch.cuda.BFloat16Tensor:BFloat16Tensor.frac,1418851,1.418851,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.tanh_,1418820,1.41882,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.acos,1418790,1.41879,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor.rad2deg_,1418253,1.418253,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.arccos_,1418249,1.418249,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.arcsinh_,1418191,1.418191,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.col_indices,1418042,1.418042,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor.frac,1418037,1.418037,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.frac,1418034,1.418034,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.acosh_,1417978,1.417978,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.neg,1417927,1.417927,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.arccosh_,1417759,1.417759,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.dense_dim,1417738,1.417738,c_extension,success,success,failed,1,
torch.CharTensor:CharTensor.slogdet,1417715,1.417715,c_extension,success,success,failed,1,
torch.BFloat16Tensor:BFloat16Tensor.atan,1417603,1.417603,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.geqrf,1417497,1.417497,c_extension,success,success,failed,1,
torch.ShortTensor:ShortTensor.bitwise_not_,1417408,1.417408,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.sigmoid_,1417281,1.417281,c_extension,success,success,success,1,
torch.sparse.ByteTensor:ByteTensor.q_per_channel_axis,1417259,1.417259,c_extension,success,success,failed,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.reciprocal,1417245,1.417245,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.zero_,1417121,1.417121,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor._conj_physical,1417103,1.417103,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.atan_,1416959,1.416959,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor.slogdet,1416953,1.416953,c_extension,success,success,failed,1,
torch.sparse.HalfTensor:HalfTensor.atan_,1416899,1.416899,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor.arccos,1416845,1.416845,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.ccol_indices,1416680,1.41668,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.i0,1416476,1.416476,c_extension,success,success,success,1,
torch.BFloat16Tensor:BFloat16Tensor._conj,1416221,1.416221,c_extension,success,success,success,1,
torch.sparse.ShortTensor:ShortTensor._values,1415948,1.415948,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.erfinv,1415726,1.415726,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.inverse,1415669,1.415669,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.conj,1415560,1.41556,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor._neg_view,1415420,1.41542,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.ceil,1415394,1.415394,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.expm1,1415356,1.415356,c_extension,success,success,success,1,
torch.cuda.BFloat16Tensor:BFloat16Tensor.q_per_channel_axis,1415309,1.415309,c_extension,success,success,failed,1,
torch.BFloat16Tensor:BFloat16Tensor.__pos__,1415257,1.415257,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor._values,1415202,1.415202,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.erfc_,1414906,1.414906,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.__complex__,1414879,1.414879,c_extension,success,success,failed,1,
torch.DoubleTensor:DoubleTensor.resolve_neg,1414868,1.414868,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor.ccol_indices,1414756,1.414756,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.inverse,1414614,1.414614,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.argwhere,1414584,1.414584,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.inverse,1414437,1.414437,c_extension,success,success,success,1,
torch.cuda.BoolTensor:BoolTensor.asin_,1414396,1.414396,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.sparse_dim,1414395,1.414395,c_extension,success,success,failed,1,
torch.DoubleTensor:DoubleTensor.floor,1414216,1.414216,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.logdet,1414191,1.414191,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.rad2deg,1414179,1.414179,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.q_per_channel_scales,1413760,1.41376,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor.is_nonzero,1413555,1.413555,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.frac,1413536,1.413536,c_extension,success,success,success,1,
torch.cuda.BFloat16Tensor:BFloat16Tensor.i0_,1413455,1.413455,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.ccol_indices,1413450,1.41345,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.get_device,1413024,1.413024,c_extension,success,success,failed,1,
torch.cuda.ShortTensor:ShortTensor.negative,1413008,1.413008,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.numel,1412975,1.412975,c_extension,success,success,success,1,
torch.sparse.ShortTensor:ShortTensor.tolist,1412923,1.412923,c_extension,success,success,failed,1,
torch.cuda.IntTensor:IntTensor.log2_,1412903,1.412903,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.ravel,1412860,1.41286,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.expm1_,1412833,1.412833,c_extension,success,success,success,1,
torch.sparse.ShortTensor:ShortTensor.erf,1412803,1.412803,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.sinc_,1412680,1.41268,c_extension,success,success,success,1,
torch.BoolTensor:BoolTensor.inverse,1412648,1.412648,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.__pos__,1412586,1.412586,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.q_zero_point,1412553,1.412553,c_extension,success,success,failed,1,
torch._C:_set_sdp_use_overrideable,1412499,1.412499,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase._dimV,1412429,1.412429,c_extension,success,success,failed,1,
torch.cuda.ShortTensor:ShortTensor.tolist,1412428,1.412428,c_extension,success,success,failed,1,
torch.cuda.ShortTensor:ShortTensor.fliplr,1412406,1.412406,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor.relu_,1412312,1.412312,c_extension,success,success,success,1,
torch.sparse.DoubleTensor:DoubleTensor.zero_,1412046,1.412046,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.row_indices,1412027,1.412027,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor._nested_tensor_strides,1411967,1.411967,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.square_,1411942,1.411942,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.erf_,1411916,1.411916,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.argwhere,1411870,1.41187,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase.sinh,1411868,1.411868,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.indices,1411832,1.411832,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.sparse_dim,1411772,1.411772,c_extension,success,success,failed,1,
torch.sparse.ShortTensor:ShortTensor.apply_,1411761,1.411761,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.acosh_,1411737,1.411737,c_extension,success,success,success,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.tan_,1411713,1.411713,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.abs,1411650,1.41165,c_extension,success,success,success,1,
torch.cuda.LongTensor:LongTensor.asin,1411519,1.411519,c_extension,success,success,success,1,
torch.IntTensor:IntTensor._nnz,1411506,1.411506,c_extension,success,success,failed,1,
torch.sparse.FloatTensor:FloatTensor.det,1411484,1.411484,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.exp2,1411469,1.411469,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.neg_,1411139,1.411139,c_extension,success,success,success,1,
torch.IntTensor:IntTensor.tanh_,1411086,1.411086,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor.log,1411049,1.411049,c_extension,success,success,success,1,
torch.LongTensor:LongTensor.deg2rad_,1410835,1.410835,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor.row_indices,1410749,1.410749,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.bitwise_not_,1410729,1.410729,c_extension,success,success,success,1,
torch.cuda.ShortTensor:ShortTensor.bitwise_not_,1410694,1.410694,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.frac,1410645,1.410645,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase.i0,1410564,1.410564,c_extension,success,success,success,1,
torch.cuda.HalfTensor:HalfTensor.inverse,1410511,1.410511,c_extension,success,success,success,1,
torch.BFloat16Tensor:BFloat16Tensor.arccos_,1410500,1.4105,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.zero_,1410419,1.410419,c_extension,success,success,success,1,
torch.ShortTensor:ShortTensor.q_per_channel_scales,1410354,1.410354,c_extension,success,success,success,1,
torch.sparse.IntTensor:IntTensor.cosh,1410210,1.41021,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.isfinite,1410128,1.410128,c_extension,success,success,success,1,
torch.cuda.DoubleTensor:DoubleTensor.geqrf,1409920,1.40992,c_extension,success,success,failed,1,
torch.sparse.HalfTensor:HalfTensor._conj,1409895,1.409895,c_extension,success,success,success,1,
torch.DoubleTensor:DoubleTensor._values,1409876,1.409876,c_extension,success,success,success,1,
torch.cuda.sparse.ShortTensor:ShortTensor.trace,1409805,1.409805,c_extension,success,success,success,1,
torch.cuda.IntTensor:IntTensor._dimV,1409780,1.40978,c_extension,success,success,failed,1,
torch.IntTensor:IntTensor.log10,1409603,1.409603,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.row_indices,1409517,1.409517,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.t_,1409443,1.409443,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.sparse_dim,1409343,1.409343,c_extension,success,success,failed,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.t,1409322,1.409322,c_extension,success,success,success,1,
torch.cuda.ByteTensor:ByteTensor.slogdet,1409317,1.409317,c_extension,success,success,failed,1,
